strategy_name,catemb_dim,model_type,reaction_feature_dim,catemb_roles,split,n_samples,r2,mae,rmse
thiol_addition_catemb_all_with_product,16,Ridge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.42887723058457683,0.3821023055653325,0.5298798810267292
thiol_addition_catemb_all_with_product,16,ExtraTrees,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.39708629117987326,0.41027562310272364,0.5444277733047752
thiol_addition_catemb_all_with_product,2048,Ridge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.390636696370503,0.4340816348565217,0.547332001435461
thiol_addition_catemb_all_with_product,4096,KernelRidge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3888007697000563,0.4069714861228149,0.54815589883316
thiol_addition_catemb_all_with_product,16,KernelRidge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3818487632711104,0.3675370980308627,0.5512645482084932
thiol_addition_catemb_all_with_product,256,ExtraTrees,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.37912871431766837,0.4069943138296315,0.5524760807293194
thiol_addition_catemb_all_with_product,256,SVR,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3736194708345518,0.43148042026131145,0.5549218396620044
thiol_addition_catemb_all_with_product,128,KernelRidge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.36705408878221246,0.3910017722058459,0.5578224541582503
thiol_addition_catemb_all_with_product,256,KernelRidge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3667574082683046,0.39280226907435656,0.557953172803296
thiol_addition_catemb_all_with_product,1024,KernelRidge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.36199214040896255,0.3843585018327361,0.5600485886081051
thiol_addition_catemb_all_with_product,512,ExtraTrees,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.35184991165695123,0.42601199565647374,0.5644825031600256
thiol_addition_catemb_all_with_product,512,KernelRidge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3482766664351502,0.40915963452521054,0.5660363578206022
thiol_addition_catemb_all_with_product,1024,ExtraTrees,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3365149429660921,0.42797296465628937,0.5711211793643142
thiol_addition_catemb_all_with_product,2048,KernelRidge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.333160876070667,0.4155000291625866,0.5725629328747047
thiol_addition_catemb_all_with_product,64,KernelRidge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3138755841966445,0.3978529727750912,0.580783312897918
thiol_addition_catemb_all_with_product,32,SVR,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3087830528516492,0.466869683967694,0.5829346642944908
thiol_addition_catemb_all_with_product,128,ExtraTrees,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.3055830361363713,0.42886677200016454,0.5842824659315843
thiol_addition_catemb_all_with_product,2048,ExtraTrees,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.2986162838193456,0.45859536776944726,0.5872060643293157
thiol_addition_catemb_all_with_product,8,SVR,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.29823625914739227,0.43559361934042506,0.5873651231781082
thiol_addition_catemb_all_with_product,4096,SVR,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.27518801224240963,0.46339699848296523,0.5969327086106779
thiol_addition_catemb_all_with_product,2048,SVR,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.2648484826397006,0.4762662432996055,0.601175290158305
thiol_addition_catemb_all_with_product,8,Ridge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.24817226746676013,0.45775099954100895,0.6079556002912525
thiol_addition_catemb_all_with_product,32,KernelRidge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.2471116400847836,0.4291860686468924,0.6083842803425612
thiol_addition_catemb_all_with_product,32,ExtraTrees,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.24106505197310368,0.4509673889590457,0.6108224191706079
thiol_addition_catemb_all_with_product,64,ExtraTrees,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.13366173307146645,0.47805824053759866,0.6526140834999852
thiol_addition_catemb_all_with_product,8,ExtraTrees,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.13191739273250114,0.47554109585746696,0.6532707603830671
thiol_addition_catemb_all_with_product,8,KernelRidge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,0.112062636413779,0.47430195232847616,0.6606993175723672
thiol_addition_catemb_all_with_product,256,Ridge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,-0.010115293978278705,0.5233256038243932,0.7046900931873552
thiol_addition_catemb_all_with_product,4096,Ridge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",catalyst_oos,304,-0.026368208589081066,0.5046271567473891,0.7103367573444184
thiol_addition_catemb_all_with_product,32,Ridge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.5384217828136615,0.38142510458514456,0.49884161618076395
thiol_addition_catemb_all_with_product,4096,ExtraTrees,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.4084535422490687,0.4312123403460355,0.5647216710093164
thiol_addition_catemb_all_with_product,64,Ridge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.3739633673831677,0.4345905570891474,0.5809515279766183
thiol_addition_catemb_all_with_product,256,ExtraTrees,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.35142120165909474,0.41899444293525157,0.5913184077266911
thiol_addition_catemb_all_with_product,16,ExtraTrees,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.3292881066920682,0.4358431565373335,0.6013232951473053
thiol_addition_catemb_all_with_product,1024,ExtraTrees,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.24478323260021473,0.4672256933292048,0.6380810349945463
thiol_addition_catemb_all_with_product,2048,ExtraTrees,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.2138070842369869,0.4936227648220819,0.6510353760971432
thiol_addition_catemb_all_with_product,512,ExtraTrees,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.2116079477159819,0.47368937517335696,0.6519452773716684
thiol_addition_catemb_all_with_product,32,ExtraTrees,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.19249373009980797,0.46621797112555563,0.6598010106938119
thiol_addition_catemb_all_with_product,128,ExtraTrees,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.14145316069418368,0.48957797204486586,0.6803337590898988
thiol_addition_catemb_all_with_product,64,ExtraTrees,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.0197711042278782,0.5189671607890646,0.726948718506834
thiol_addition_catemb_all_with_product,256,Ridge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,0.01633165927564806,0.5427821515193519,0.7282229671420536
thiol_addition_catemb_all_with_product,8,ExtraTrees,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.08866014951241974,0.5591443258849945,0.7661012797749619
thiol_addition_catemb_all_with_product,64,SVR,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.10026753151896717,0.5756195539866984,0.7701745678383715
thiol_addition_catemb_all_with_product,16,Ridge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.1652337159139028,0.6180060455317644,0.7925862724690442
thiol_addition_catemb_all_with_product,128,SVR,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.2685020871068202,0.6152720113248888,0.8269621225719516
thiol_addition_catemb_all_with_product,1024,Ridge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.2723582128671853,0.6924577177745846,0.8282181118948223
thiol_addition_catemb_all_with_product,32,SVR,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.3258349171929318,0.6277750784718066,0.8454438146103296
thiol_addition_catemb_all_with_product,512,SVR,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.40504591187636807,0.6573452118752106,0.8703326632807336
thiol_addition_catemb_all_with_product,8,Ridge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.4595745657275103,0.6946900691143764,0.8870603516957367
thiol_addition_catemb_all_with_product,8,SVR,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.46062705535507664,0.6602790914172364,0.8873801207553721
thiol_addition_catemb_all_with_product,2048,SVR,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.5907132237659354,0.7106094628723715,0.9260532721482335
thiol_addition_catemb_all_with_product,16,SVR,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.5915246544977899,0.691875727778252,0.92628943422659
thiol_addition_catemb_all_with_product,512,Ridge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.6309270620134344,0.8300126469047316,0.9376857032544382
thiol_addition_catemb_all_with_product,256,SVR,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.7677277530318192,0.7374259381641374,0.9762200319111813
thiol_addition_catemb_all_with_product,16,KernelRidge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-0.926962564486199,0.7595142147776967,1.019240480027808
thiol_addition_catemb_all_with_product,1024,SVR,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.1892846540662392,0.839170930896191,1.0864034631435764
thiol_addition_catemb_all_with_product,1024,KernelRidge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.1930455688275474,0.8550778388970042,1.0873362147541716
thiol_addition_catemb_all_with_product,8,KernelRidge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.2000846312632167,0.8396519627822532,1.0890798391887737
thiol_addition_catemb_all_with_product,128,KernelRidge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.2222584637985174,0.8602100521498318,1.0945542947989773
thiol_addition_catemb_all_with_product,64,KernelRidge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.2352910048011325,0.8622699088936723,1.0977591359269723
thiol_addition_catemb_all_with_product,256,KernelRidge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.2366027154969976,0.8572173954944794,1.0980811815158111
thiol_addition_catemb_all_with_product,32,KernelRidge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.2428314996202228,0.8489355678409692,1.0996091585613255
thiol_addition_catemb_all_with_product,4096,SVR,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.268311798166922,0.8817137197473234,1.1058377229709568
thiol_addition_catemb_all_with_product,2048,KernelRidge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.3176613127863095,0.902058461568134,1.1178023302248976
thiol_addition_catemb_all_with_product,512,KernelRidge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.3870997219202725,0.9151646475633773,1.134423739030471
thiol_addition_catemb_all_with_product,4096,KernelRidge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.4418287192053598,0.929936380486326,1.147354500694466
thiol_addition_catemb_all_with_product,2048,Ridge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-1.6670691263754795,1.0403986609878468,1.1991048538472042
thiol_addition_catemb_all_with_product,128,Ridge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-3.759544073040706,1.2960092752841017,1.6018531561814875
thiol_addition_catemb_all_with_product,4096,Ridge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_catalyst_oos,171,-19.303382164480997,2.8122836286501696,3.3084472875951114
thiol_addition_catemb_all_with_product,256,ExtraTrees,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8997523063203575,0.1553394381440924,0.21893563375552275
thiol_addition_catemb_all_with_product,2048,ExtraTrees,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8915682506479553,0.16653001481498128,0.22769709503328345
thiol_addition_catemb_all_with_product,32,ExtraTrees,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8779942401585467,0.1732743268459352,0.2415290786723067
thiol_addition_catemb_all_with_product,4096,ExtraTrees,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8745042128373212,0.1754460278056202,0.24495924297445087
thiol_addition_catemb_all_with_product,16,ExtraTrees,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8594724189272966,0.18317923149405568,0.25921494856442484
thiol_addition_catemb_all_with_product,1024,ExtraTrees,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8542044958441573,0.19065123188360145,0.26402881328205013
thiol_addition_catemb_all_with_product,64,ExtraTrees,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.850011427687192,0.19142163310924082,0.26779862532115817
thiol_addition_catemb_all_with_product,256,Ridge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8483498271267711,0.21884781195480676,0.2692779005146736
thiol_addition_catemb_all_with_product,64,Ridge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.841888193666761,0.20679555608703712,0.27495486463720076
thiol_addition_catemb_all_with_product,32,Ridge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8320577729136962,0.2154508080008439,0.28337348531231776
thiol_addition_catemb_all_with_product,512,ExtraTrees,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8201374004344654,0.21321716720106487,0.2932578800270734
thiol_addition_catemb_all_with_product,128,ExtraTrees,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.8139724264341032,0.2156571915869536,0.2982413925045455
thiol_addition_catemb_all_with_product,8,ExtraTrees,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.7785971862413924,0.24775556546285193,0.3253649942083905
thiol_addition_catemb_all_with_product,64,SVR,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.319189164664506,0.423559103325456,0.570548394012403
thiol_addition_catemb_all_with_product,16,Ridge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.31519640714108166,0.458072786502401,0.5722189983794149
thiol_addition_catemb_all_with_product,128,SVR,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.20642003253816055,0.45071728603775085,0.6159913389122577
thiol_addition_catemb_all_with_product,32,SVR,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.15620960574846998,0.4684009585074287,0.6351796069962004
thiol_addition_catemb_all_with_product,1024,Ridge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.13620175828993653,0.5841238440265636,0.64266613499098
thiol_addition_catemb_all_with_product,8,Ridge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.12256081253356743,0.5240114937301527,0.6477206917366923
thiol_addition_catemb_all_with_product,512,SVR,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.03628692858704574,0.5201737057073514,0.6788176603111681
thiol_addition_catemb_all_with_product,8,SVR,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,0.01778202723443112,0.49299502365052783,0.6853038884542201
thiol_addition_catemb_all_with_product,2048,SVR,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.049935839208664845,0.5439258636907761,0.7085339064060073
thiol_addition_catemb_all_with_product,16,SVR,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.055211950771569374,0.49527645385194874,0.710311929001293
thiol_addition_catemb_all_with_product,256,SVR,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.228724732862704,0.5671721616396531,0.7664901140367448
thiol_addition_catemb_all_with_product,16,KernelRidge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.4433696871484929,0.6234364865504489,0.8307455963549464
thiol_addition_catemb_all_with_product,512,Ridge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.553270389096288,0.7932277804610942,0.861792656910207
thiol_addition_catemb_all_with_product,1024,SVR,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.5814348183942473,0.6686618108422848,0.8695707161242938
thiol_addition_catemb_all_with_product,1024,KernelRidge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.6252552627542269,0.6819307807772961,0.8815359910307853
thiol_addition_catemb_all_with_product,64,KernelRidge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.6409481464336311,0.6834609088767348,0.8857816651342775
thiol_addition_catemb_all_with_product,128,KernelRidge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.6535332100350879,0.6838879510952146,0.8891718777813665
thiol_addition_catemb_all_with_product,32,KernelRidge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.6617867594786953,0.683477104182362,0.8913882496481133
thiol_addition_catemb_all_with_product,256,KernelRidge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.6805034326584638,0.6901920754157334,0.8963940386760375
thiol_addition_catemb_all_with_product,4096,SVR,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.716394436618691,0.7229021659554705,0.905915742807937
thiol_addition_catemb_all_with_product,8,KernelRidge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.7193246550343422,0.7102639113064959,0.9066887000467132
thiol_addition_catemb_all_with_product,2048,KernelRidge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.7481190486696878,0.7238354389432144,0.9142495606571935
thiol_addition_catemb_all_with_product,512,KernelRidge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.8228381094835178,0.7406231025806075,0.9335838011323363
thiol_addition_catemb_all_with_product,4096,KernelRidge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-0.8950337822691516,0.7603817110798845,0.9518921293969396
thiol_addition_catemb_all_with_product,2048,Ridge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-1.5081442156603369,1.0110714332594168,1.0951043646443241
thiol_addition_catemb_all_with_product,128,Ridge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-3.1882940254523913,1.1694759931913283,1.4151348909065375
thiol_addition_catemb_all_with_product,4096,Ridge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",substrate_oos,216,-20.267484193292052,2.714004279098978,3.18887368782649
