strategy_name,catemb_dim,model_type,reaction_feature_dim,catemb_roles,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
thiol_addition_catemb_all_with_product,4096,SVR,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.7839190342987349,0.018670682896622423,0.24253618575388214,0.008939561699167892,0.3266426427724987,0.012851788089444373
thiol_addition_catemb_all_with_product,32,SVR,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.778570651663463,0.013205588259242724,0.24138629998387176,0.007645916620736838,0.33084690460027044,0.010145082855847254
thiol_addition_catemb_all_with_product,2048,SVR,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.7774797532108746,0.016352372243897136,0.24547243110266756,0.00861724049137932,0.331590455555921,0.01181000412230832
thiol_addition_catemb_all_with_product,16,SVR,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.7337216711053209,0.02200108757597186,0.25902899474894053,0.011843950015499892,0.3626726194119815,0.014894123383613185
thiol_addition_catemb_all_with_product,16,Ridge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.6824354351472539,0.013678513835510404,0.2898437229610741,0.0069274146792708356,0.39626017613672654,0.007024046070227671
thiol_addition_catemb_all_with_product,128,KernelRidge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.6302669367972653,0.018799404935312916,0.3112484367121262,0.00732009023448817,0.4275745649135551,0.011136643374394828
thiol_addition_catemb_all_with_product,64,KernelRidge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.6090768051088744,0.01726658158824953,0.32084145533485886,0.005691879384866019,0.43969262270659143,0.010315277999326904
thiol_addition_catemb_all_with_product,512,KernelRidge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.6078384622123201,0.015168967074543061,0.3319979782803772,0.0070067495187447325,0.44042724726830584,0.010202096066661384
thiol_addition_catemb_all_with_product,1024,KernelRidge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.6077826217897274,0.016801271567183897,0.32152934669910566,0.007285769637294115,0.4404426364339544,0.010916019915984348
thiol_addition_catemb_all_with_product,4096,KernelRidge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.5994540489752297,0.017543017563494696,0.32907509973023263,0.007936888482936793,0.4450932417995993,0.011359181069425656
thiol_addition_catemb_all_with_product,256,KernelRidge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.5955572823403502,0.02127300888571048,0.3247488453130719,0.008473840605888487,0.4472067299125683,0.012902707313823477
thiol_addition_catemb_all_with_product,2048,KernelRidge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.5776355455306498,0.019696995487873348,0.3450939108342851,0.008030751400313068,0.45702690187763084,0.011645143518777669
thiol_addition_catemb_all_with_product,16,KernelRidge,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.5709743497818242,0.02140528125063096,0.33104939794452476,0.008679941160931237,0.4605774525480575,0.01138513454757804
thiol_addition_catemb_all_with_product,32,KernelRidge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.552135986707181,0.020713781898684988,0.34478710238210974,0.008883398870229558,0.47061805610521656,0.011760939977059383
thiol_addition_catemb_all_with_product,8,SVR,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.5131235354938892,0.027188518772951052,0.3503408148407714,0.012439947052471182,0.4906666710190824,0.015265516168459649
thiol_addition_catemb_all_with_product,8,Ridge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.44407809879217924,0.013954431728644837,0.38631266103883644,0.006146921142368834,0.524395683394727,0.0065907409831058505
thiol_addition_catemb_all_with_product,8,KernelRidge,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.27772114945616366,0.028002694504797015,0.44286300460673267,0.0077864326857931074,0.5976185818199874,0.0078030129079633736
