model_size,model_type,repr_dim,reaction_feature_dim,split,n_samples,r2,mae,rmse
1.1B,ExtraTrees,1536,4608,substrate_catalyst_oos,171,0.1368854726714498,0.5148876130787485,0.6821411328618572
310m,SVR,1024,3072,substrate_catalyst_oos,171,0.04084401358614598,0.5260188851942682,0.7190923122488879
570m,KernelRidge,1536,4608,substrate_catalyst_oos,171,0.0258446797023989,0.5636463294472591,0.7246931033157824
84m,KernelRidge,768,2304,substrate_catalyst_oos,171,-0.0074724254051654615,0.5680925431635119,0.7369815388666393
164m,SVR,768,2304,substrate_catalyst_oos,171,-0.07631692889857722,0.5674881405410072,0.7617458739089825
1.1B,SVR,1536,4608,substrate_catalyst_oos,171,-0.19619335625767786,0.6104573824666698,0.8030465449298008
310m,KernelRidge,1024,3072,substrate_catalyst_oos,171,-0.8037297407539858,0.767540967852589,0.9861108970498572
164m,KernelRidge,768,2304,substrate_catalyst_oos,171,-0.9294072117821552,0.7946073425064937,1.0198868064691333
1.1B,KernelRidge,1536,4608,substrate_catalyst_oos,171,-1.1352048837159154,0.8746044595058985,1.0729013752534142
164m,ExtraTrees,768,2304,substrate_oos,216,0.9208115949831773,0.14015407575574035,0.19458531221562392
1.1B,ExtraTrees,1536,4608,substrate_oos,216,0.9171109083254783,0.14423848089481434,0.1990801448084012
570m,ExtraTrees,1536,4608,substrate_oos,216,0.9077169512050979,0.1498935749992772,0.21005848298468335
310m,ExtraTrees,1024,3072,substrate_oos,216,0.9045637121632835,0.15330496334066637,0.21361710588193142
310m,Ridge,1024,3072,substrate_oos,216,0.8946630794049202,0.17282886261709715,0.22442413851845627
570m,Ridge,1536,4608,substrate_oos,216,0.8938010577960991,0.17453974380716655,0.2253405516653423
164m,Ridge,768,2304,substrate_oos,216,0.8932961667585126,0.17509746515819846,0.2258755735725719
1.1B,Ridge,1536,4608,substrate_oos,216,0.8925445553893359,0.17630265562827727,0.22666970031723177
84m,ExtraTrees,768,2304,substrate_oos,216,0.8514246711780895,0.19225287756172238,0.2665339943263379
84m,Ridge,768,2304,substrate_oos,216,0.8493790045467068,0.19947460773442968,0.26836261460611915
570m,SVR,1536,4608,substrate_oos,216,0.8137956315979322,0.22632954329943725,0.29838307853369683
84m,SVR,768,2304,substrate_oos,216,0.746756085865202,0.25180773498319764,0.3479755792000318
310m,SVR,1024,3072,substrate_oos,216,0.46230965760763765,0.36408667223568364,0.5070436821952191
570m,KernelRidge,1536,4608,substrate_oos,216,0.44348979734704375,0.3916526275441753,0.5158409588998542
1.1B,SVR,1536,4608,substrate_oos,216,0.3773362956553631,0.42845560696177815,0.5456397901466716
84m,KernelRidge,768,2304,substrate_oos,216,0.36164532438100006,0.4157943944315152,0.5524720092386064
164m,SVR,768,2304,substrate_oos,216,0.3470981702779996,0.3915057867820894,0.5587315565823409
310m,KernelRidge,1024,3072,substrate_oos,216,-0.2567606136449405,0.5946742958560023,0.7751853178941907
164m,KernelRidge,768,2304,substrate_oos,216,-0.3547207248989188,0.6073931507369841,0.8048299792418009
1.1B,KernelRidge,1536,4608,substrate_oos,216,-0.4448407337535967,0.6585413591444762,0.8311688262051917
