strategy_name,catemb_dim,model_type,reaction_feature_dim,rxnfp_representation,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,SVR,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.00025017573954011496,23.734741722049332,29.038425117397185
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,SVR,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.024474633491395004,23.815854536925105,29.38795360395206
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,KernelRidge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.03494633603906605,20.513379598306816,29.537766734303368
aryl_scope_rxnfp_plus_catemb_ligand,2048,SVR,2304,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.03501360911381446,24.07025604780686,29.53872671842535
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,KernelRidge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.042339991804249966,20.926550509803818,29.64308785606988
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,SVR,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.0787975596089674,24.706577076166987,30.157040444868805
aryl_scope_rxnfp_plus_catemb_ligand,4096,SVR,4352,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.11460107908731287,25.17733544200546,30.653387150974446
aryl_scope_rxnfp_plus_catemb_ligand,512,KernelRidge,768,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.12983118210659117,21.907116926962246,30.862103193930665
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,SVR,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.14188922318919572,25.562963036697436,31.02635289662132
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,KernelRidge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.2434565691863968,22.594236076534948,32.37680960063617
aryl_scope_rxnfp_plus_catemb_ligand,1024,KernelRidge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.2631009649699094,22.366455976539473,32.631555331147545
aryl_scope_rxnfp_plus_catemb_ligand,2048,KernelRidge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.326652841430362,22.864853596799076,33.44239610599175
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.35482929101963245,22.957999981613803,33.79566756488903
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.3761360693059601,23.142884102290022,34.060375364761356
aryl_scope_rxnfp_plus_catemb_ligand,4096,KernelRidge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-0.44658332203517137,23.797877730765638,34.92130522709223
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.482963139026787,24.018532192771595,35.3576928557831
aryl_scope_rxnfp_plus_catemb_ligand,128,Ridge,384,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-2.226976871779983,43.213934375653835,52.157488041226074
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,Ridge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-2.382258207057513,43.68561318092322,53.39764705043062
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,Ridge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-2.7916189366218687,48.448168595951365,56.53678163541708
aryl_scope_rxnfp_plus_catemb_ligand,8,Ridge,264,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-2.8393902768586448,44.19128724160708,56.89182574122153
aryl_scope_rxnfp_plus_catemb_ligand,16,Ridge,272,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-2.905737821641045,48.56926673417922,57.38128695234081
aryl_scope_rxnfp_plus_catemb_ligand,256,Ridge,512,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-3.127474322935236,51.1003397960021,58.98762774485878
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,Ridge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.2982511353168764,49.57227112257544,60.19558425582228
aryl_scope_rxnfp_plus_catemb_ligand,64,Ridge,320,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-3.69478164705429,52.763886295645555,62.91097845933346
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,Ridge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.723756443279048,52.2664102431019,63.104813771402185
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,Ridge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.7898050879376086,49.073411281528365,63.54445529476481
aryl_scope_rxnfp_plus_catemb_ligand,1024,Ridge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-3.9031131235307903,51.23193364919728,64.29166860227991
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,Ridge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-4.14711442572235,57.15796828464224,65.87197007559966
aryl_scope_rxnfp_plus_catemb_ligand,4096,Ridge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-4.500598231741339,59.8523181787136,68.09632947324127
aryl_scope_rxnfp_plus_catemb_ligand,32,Ridge,288,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-4.596569210862772,61.43090298330699,68.6878116457504
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,Ridge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-5.447042902615217,64.66900310170763,73.72232460881197
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,Ridge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.175211494447565,63.98499151052331,77.77429698538451
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,Ridge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.296276524986195,70.3668136783982,78.42768274299878
aryl_scope_rxnfp_plus_catemb_ligand,512,Ridge,768,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-6.363635644578086,70.33454475935376,78.78887265084555
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,Ridge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.523028479613439,71.29125052014152,79.63703710400242
aryl_scope_rxnfp_plus_catemb_ligand,2048,Ridge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],catalyst_oos,539,-6.7313554691099124,71.852272407002,80.73215801059995
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,SVR,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.15860452774497646,21.371457282741833,24.994708173541447
aryl_scope_rxnfp_plus_catemb_ligand,16,SVR,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.13685267146418756,21.786937581148226,25.315729731424465
aryl_scope_rxnfp_plus_catemb_ligand,32,SVR,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.12884541904523517,21.788805402950004,25.432883243548673
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,SVR,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.1207151746868027,21.87930145289157,25.551286655234307
aryl_scope_rxnfp_plus_catemb_ligand,16,KernelRidge,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.11671318435424805,20.889336485679937,25.609367899724298
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.11429397125625107,22.105509575757583,25.644414361256167
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.11269633766690079,22.506800969696975,25.66753259547851
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.11106835374608404,22.471604121212128,25.691068608446653
aryl_scope_rxnfp_plus_catemb_ligand,16,ExtraTrees,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.09875253032233933,22.718690666666678,25.86842660210278
aryl_scope_rxnfp_plus_catemb_ligand,1024,ExtraTrees,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.09837829729920267,22.610516969696974,25.873796833400018
aryl_scope_rxnfp_plus_catemb_ligand,8,SVR,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.09727172032098497,22.205087718923178,25.889669659148563
aryl_scope_rxnfp_plus_catemb_ligand,32,ExtraTrees,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.09561218956611595,22.631939030303037,25.913455872611472
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,SVR,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.09305570395085205,22.277757398524674,25.950055562556724
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.09242728919414034,22.80627806060606,25.95904430314668
aryl_scope_rxnfp_plus_catemb_ligand,128,ExtraTrees,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.08930002637385082,22.89804060606061,26.003729947251944
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.07339976652126323,23.109313333333336,26.22975220725799
aryl_scope_rxnfp_plus_catemb_ligand,64,SVR,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.07003870389254918,22.782471490629558,26.277280815447167
aryl_scope_rxnfp_plus_catemb_ligand,128,SVR,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.0686465971076482,22.481397330802576,26.296941365509824
aryl_scope_rxnfp_plus_catemb_ligand,256,ExtraTrees,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.06291484468846176,22.91581563636364,26.377735812115546
aryl_scope_rxnfp_plus_catemb_ligand,4096,ExtraTrees,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.061403471962730216,22.917720121212128,26.39899883636862
aryl_scope_rxnfp_plus_catemb_ligand,8,KernelRidge,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.05978909710356772,21.993595542626668,26.42169206446893
aryl_scope_rxnfp_plus_catemb_ligand,2048,ExtraTrees,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.05841806324866072,23.218339515151516,26.440949359731057
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.04877464782298402,23.20561357575758,26.576004796766217
aryl_scope_rxnfp_plus_catemb_ligand,64,ExtraTrees,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.04847838093794521,23.584312363636368,26.580143131158746
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,SVR,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.04819376586310442,22.902185784970353,26.58411810327121
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,KernelRidge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.04572991015421424,21.3381963817701,26.618503829825105
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.03348679115834707,23.33660727272728,26.788715008111048
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.02929149885122373,23.444050909090915,26.846792226004037
aryl_scope_rxnfp_plus_catemb_ligand,512,ExtraTrees,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.02834151511429106,23.707734060606068,26.85992581819437
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,KernelRidge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.023698683656424246,22.2422715555148,26.924021123258246
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.021476867249740406,23.851498909090918,26.95463986543499
aryl_scope_rxnfp_plus_catemb_ligand,256,SVR,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,0.009220172346699806,23.140178169803,27.122927497274986
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,SVR,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.004175944958146216,22.972795742560248,27.191883543680447
aryl_scope_rxnfp_plus_catemb_ligand,32,KernelRidge,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.03220919008064671,22.260799878198757,27.684191573625668
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.04147448226211936,24.13698084848486,27.80816309657119
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,SVR,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.04233968843955149,23.73258214815862,27.819711531051638
aryl_scope_rxnfp_plus_catemb_ligand,8,ExtraTrees,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.05433698445183022,24.380470545454553,27.979355460016144
aryl_scope_rxnfp_plus_catemb_ligand,1024,SVR,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.06329363333955129,23.527514535688088,28.097947189962774
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,SVR,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.07456990096953953,23.73549557950472,28.246544135596714
aryl_scope_rxnfp_plus_catemb_ligand,512,SVR,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.07638937026985904,23.95261956912101,28.27044764489615
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,KernelRidge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.08008859807021418,22.544917496247166,28.31898450863913
aryl_scope_rxnfp_plus_catemb_ligand,2048,SVR,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.08683806861409904,23.908510872779324,28.407329333331642
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,SVR,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.09452445809092236,24.078710449716482,28.50760420713719
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,SVR,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.10835174017083937,24.278427264647057,28.687109353285514
aryl_scope_rxnfp_plus_catemb_ligand,4096,SVR,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.1457971543811818,24.676670914800642,29.167677862325828
aryl_scope_rxnfp_plus_catemb_ligand,64,KernelRidge,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.1525153399610224,23.527360010534867,29.25306272978118
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,SVR,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.16776982369576365,24.915993190680517,29.446020453160415
aryl_scope_rxnfp_plus_catemb_ligand,128,KernelRidge,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.2157840226290868,23.006518033190947,30.045276221173964
