strategy_name,catemb_dim,model_type,reaction_feature_dim,rxnfp_representation,catemb_roles,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
thiol_addition_rxnfp_plus_catemb_catalyst,2048,SVR,2304,reactant-only rxnfp without catalyst,['Catalyst'],0.8846351377028021,0.008338107465310125,0.1737166165237702,0.004016848652816522,0.23869607417147737,0.006029149246562032
thiol_addition_rxnfp_plus_catemb_catalyst,1024,SVR,1280,reactant-only rxnfp without catalyst,['Catalyst'],0.882481361165898,0.010588267925543396,0.17641191467953907,0.0056793300401781635,0.24083537682968226,0.009176368796040819
thiol_addition_rxnfp_plus_catemb_catalyst,512,SVR,768,reactant-only rxnfp without catalyst,['Catalyst'],0.8657455879241626,0.0112315224757251,0.1897444748821854,0.005610506510763408,0.2574222684039729,0.007638386484731197
thiol_addition_rxnfp_plus_catemb_catalyst,128,Ridge,384,reactant-only rxnfp without catalyst,['Catalyst'],0.8648606066854498,0.009857489447652875,0.18970759340527632,0.006340407994439029,0.2583623028254346,0.00791249775772969
thiol_addition_rxnfp_plus_catemb_catalyst,256,Ridge,512,reactant-only rxnfp without catalyst,['Catalyst'],0.864779816406554,0.01020262106085941,0.18871442011172468,0.005738378649389012,0.25842604659689483,0.008268357749690279
thiol_addition_rxnfp_plus_catemb_catalyst,512,Ridge,768,reactant-only rxnfp without catalyst,['Catalyst'],0.8645586113536045,0.009919928213199501,0.1872767305765537,0.005576418173068275,0.25865218472771223,0.008253781403462912
thiol_addition_rxnfp_plus_catemb_catalyst,2048,Ridge,2304,reactant-only rxnfp without catalyst,['Catalyst'],0.864404984424546,0.009553147665176476,0.18736039662030884,0.005534046210458408,0.25881613776529944,0.008044377734629283
thiol_addition_rxnfp_plus_catemb_catalyst,1024,Ridge,1280,reactant-only rxnfp without catalyst,['Catalyst'],0.8643251690850556,0.010210995719149206,0.18755929236115276,0.006008590455380081,0.2588731274417063,0.008787852327083111
thiol_addition_rxnfp_plus_catemb_catalyst,4096,Ridge,4352,reactant-only rxnfp without catalyst,['Catalyst'],0.8640175174736544,0.00962537312636199,0.18704152990370562,0.005325630039316025,0.25918302747561084,0.00811062229723545
thiol_addition_rxnfp_plus_catemb_catalyst,64,Ridge,320,reactant-only rxnfp without catalyst,['Catalyst'],0.8594347710252578,0.011020770634602467,0.196066882137251,0.0069452250288417625,0.2634640942503688,0.008493955363902992
thiol_addition_rxnfp_plus_catemb_catalyst,256,SVR,512,reactant-only rxnfp without catalyst,['Catalyst'],0.8534565243564775,0.014430675991038752,0.19869735155560114,0.0064988089413862155,0.2688606685079075,0.010300838339728528
thiol_addition_rxnfp_plus_catemb_catalyst,1024,KernelRidge,1280,reactant-only rxnfp without catalyst,['Catalyst'],0.85215014312257,0.009464948170210112,0.1919178957248907,0.006757533719130374,0.27040125905634566,0.010678438118606073
thiol_addition_rxnfp_plus_catemb_catalyst,4096,KernelRidge,4352,reactant-only rxnfp without catalyst,['Catalyst'],0.8430398173568389,0.007601000625762661,0.19941446292299175,0.006086226140844361,0.2786571077148455,0.009235293983050048
thiol_addition_rxnfp_plus_catemb_catalyst,128,SVR,384,reactant-only rxnfp without catalyst,['Catalyst'],0.8414494588073061,0.016830568774697133,0.20665620245358798,0.007102639671632426,0.2796058719931936,0.011204419605478468
thiol_addition_rxnfp_plus_catemb_catalyst,2048,KernelRidge,2304,reactant-only rxnfp without catalyst,['Catalyst'],0.8404580938261434,0.010016603110772477,0.20055389995786013,0.00740368916996566,0.2809028903903504,0.01114122671589469
thiol_addition_rxnfp_plus_catemb_catalyst,32,Ridge,288,reactant-only rxnfp without catalyst,['Catalyst'],0.83541841154787,0.012425707484535423,0.20764930407027996,0.008008570737329596,0.28514066607411814,0.010328057226053988
thiol_addition_rxnfp_plus_catemb_catalyst,512,KernelRidge,768,reactant-only rxnfp without catalyst,['Catalyst'],0.8155229064881773,0.010956816437709552,0.21891335176259896,0.006523334516749977,0.30201855790644894,0.009909537682862263
thiol_addition_rxnfp_plus_catemb_catalyst,64,SVR,320,reactant-only rxnfp without catalyst,['Catalyst'],0.8082451239620747,0.016804950431423295,0.22633521049704494,0.005871451872743397,0.3076805902293503,0.011866785405535289
thiol_addition_rxnfp_plus_catemb_catalyst,256,KernelRidge,512,reactant-only rxnfp without catalyst,['Catalyst'],0.7322555191649782,0.015719376146982406,0.26159090606951363,0.007669967874736998,0.3638217530173965,0.010957549345238501
thiol_addition_rxnfp_plus_catemb_catalyst,32,SVR,288,reactant-only rxnfp without catalyst,['Catalyst'],0.7174959620817714,0.01915443700579618,0.26654249021876353,0.009844657478813829,0.37357528994504735,0.009536896292212504
thiol_addition_rxnfp_plus_catemb_catalyst,128,KernelRidge,384,reactant-only rxnfp without catalyst,['Catalyst'],0.6868346734596898,0.018651646764768503,0.2869228846383244,0.006581260415218085,0.3934285863075119,0.010619930959161009
thiol_addition_rxnfp_plus_catemb_catalyst,16,Ridge,272,reactant-only rxnfp without catalyst,['Catalyst'],0.6725278834006585,0.013366782208138502,0.29417606787958567,0.007194272351958217,0.40239838389273325,0.006334095264710302
thiol_addition_rxnfp_plus_catemb_catalyst,16,SVR,272,reactant-only rxnfp without catalyst,['Catalyst'],0.6033260920840672,0.015386357088908889,0.30590574444017793,0.007728890337030574,0.4429037954486416,0.007376126565969648
thiol_addition_rxnfp_plus_catemb_catalyst,64,KernelRidge,320,reactant-only rxnfp without catalyst,['Catalyst'],0.5869112909207054,0.01782104386967438,0.3288214146258067,0.0063108261389902606,0.4519532964983736,0.008664693765150224
thiol_addition_rxnfp_plus_catemb_catalyst,32,KernelRidge,288,reactant-only rxnfp without catalyst,['Catalyst'],0.4501383532606245,0.019914985416366396,0.3803252122481426,0.0070373568779857005,0.5214807910593667,0.008890196089555396
thiol_addition_rxnfp_plus_catemb_catalyst,8,Ridge,264,reactant-only rxnfp without catalyst,['Catalyst'],0.4231426514351647,0.01764385894607529,0.3945991679234214,0.0037705959100639407,0.5341252851761157,0.004712547644790909
thiol_addition_rxnfp_plus_catemb_catalyst,16,KernelRidge,272,reactant-only rxnfp without catalyst,['Catalyst'],0.41280884276440666,0.020949381098328272,0.38598756215935276,0.007218510415928154,0.5388822413975645,0.008131395284021438
thiol_addition_rxnfp_plus_catemb_catalyst,8,SVR,264,reactant-only rxnfp without catalyst,['Catalyst'],0.2479688752359032,0.02314329793824552,0.45259736022977376,0.008667930352700212,0.609852797451848,0.005503717210543692
thiol_addition_rxnfp_plus_catemb_catalyst,8,KernelRidge,264,reactant-only rxnfp without catalyst,['Catalyst'],0.18572967958929582,0.024949466274980053,0.4692991406669559,0.006847800960179919,0.6345993913047936,0.006965679785972905
