strategy_name,catemb_dim,model_type,reaction_feature_dim,morgan_roles,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.40204552969097884,15.299082115027835,22.45188449413205
aryl_scope_morgan_plus_catemb_ligand,32,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.401523216908942,18.207753708371946,22.461688205861915
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4009971527958457,18.398966214205995,22.471558006090447
aryl_scope_morgan_plus_catemb_ligand,512,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3948999233386893,15.49850760667904,22.58563704891367
aryl_scope_morgan_plus_catemb_ligand,256,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.38054184519532097,15.582919146567717,22.852026975540603
aryl_scope_morgan_plus_catemb_ligand,4096,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.37378777527593043,15.679869684601119,22.97626922970607
aryl_scope_morgan_plus_catemb_ligand,2048,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3737485510855203,15.499962931354364,22.976988803208048
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3677550641541276,18.587113858139414,23.086676659985066
aryl_scope_morgan_plus_catemb_ligand,64,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3660706752772154,18.654484814029605,23.117409271311217
aryl_scope_morgan_plus_catemb_ligand,64,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.36555105146999456,15.882464044526905,23.126881853793762
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3652316665872428,15.565460259740261,23.132702217366965
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3582459684826419,15.683775287569572,23.259642940442955
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3516291214451003,15.773564749536188,23.379245475715397
aryl_scope_morgan_plus_catemb_ligand,8,KernelRidge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3454653696737421,19.33430882634491,23.49011026555754
aryl_scope_morgan_plus_catemb_ligand,128,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3269593959695838,19.184793462012966,23.81986926909571
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3168659680230136,16.31190589981447,23.997815022535136
aryl_scope_morgan_plus_catemb_ligand,64,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.3101822417053529,19.871680506785495,24.1149255788179
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.3075316317150818,20.222722358789916,24.161211701109977
aryl_scope_morgan_plus_catemb_ligand,128,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.30419804094849767,20.124715658211908,24.219298750958206
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.28169123835731646,20.165647826061946,24.607886934598458
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.25569165670844163,20.536422930570506,25.049276370720957
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.25334331928428144,19.922356567065208,25.08876123495642
aryl_scope_morgan_plus_catemb_ligand,256,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.23516857331194319,21.242304123674433,25.392274428767987
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.23123693993801742,17.28319443413729,25.457455552484575
aryl_scope_morgan_plus_catemb_ligand,8,ExtraTrees,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.23107674752598162,17.20350085343229,25.460107786312065
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.20088971007701206,21.75025211477178,25.95506389063764
aryl_scope_morgan_plus_catemb_ligand,256,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.17571416320435107,21.408781500054005,26.360743762554257
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.1513235595533352,22.414318806633496,26.747907574844675
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.10152638717740248,22.36542629430457,27.521455876495065
aryl_scope_morgan_plus_catemb_ligand,512,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.10017298915432837,23.092676604058425,27.542176277876436
aryl_scope_morgan_plus_catemb_ligand,1024,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.07004917212733153,23.08343052660671,27.999400550129636
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.04239696618698008,23.64449204392233,28.41263403022709
aryl_scope_morgan_plus_catemb_ligand,2048,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.0348933310939723,21.813151672477826,28.52373540082842
aryl_scope_morgan_plus_catemb_ligand,1024,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.034704423151446395,22.611467794560923,28.526526852121094
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.01882109756925532,23.67300570906722,28.76026222328845
aryl_scope_morgan_plus_catemb_ligand,2048,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.01789202567937398,23.695709556848737,28.773875453644585
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.008382355574342304,21.998925535278833,29.156229476460073
aryl_scope_morgan_plus_catemb_ligand,512,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-0.00879749688248177,23.565232628091955,29.162230528374696
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.029090980290764845,24.2409277201359,29.454091161565707
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.06749542523023533,21.902152611134717,29.99865283255738
aryl_scope_morgan_plus_catemb_ligand,4096,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-0.07148160687902405,24.806793143938737,30.05461028783866
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.08438095670033885,24.402055786874186,30.234979733945572
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,SVR,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.10585094791381544,25.182663207182348,30.53282847985551
aryl_scope_morgan_plus_catemb_ligand,4096,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-0.16994626691871417,22.882854366845205,31.405209782393374
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-0.2890347010727343,23.229745924300964,32.964845541560926
aryl_scope_morgan_plus_catemb_ligand,128,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-2.338899674013638,44.027973089554315,53.05428006642889
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-2.494076723908874,44.573861401050124,54.27314133654027
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-2.9011630682339504,49.255869098727025,57.347672029565736
aryl_scope_morgan_plus_catemb_ligand,8,Ridge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-2.951252091190202,44.99770832040535,57.71465582321064
aryl_scope_morgan_plus_catemb_ligand,16,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-3.0173937109929545,48.94973936855904,58.195705633759374
aryl_scope_morgan_plus_catemb_ligand,256,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-3.23860379051549,51.71086013765636,59.776454438127665
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.405092732570295,50.6396763194691,60.939132624157004
aryl_scope_morgan_plus_catemb_ligand,64,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-3.8065213428804228,53.3586260206403,63.655242699124244
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.835329969333583,52.97582393525925,63.8457214634159
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-3.9017389897501324,50.17923235112971,64.28265886273864
aryl_scope_morgan_plus_catemb_ligand,1024,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-4.015534738719268,52.36269097832448,65.02455101863507
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,Ridge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-4.27476333862802,57.76532028891823,66.68378311067903
aryl_scope_morgan_plus_catemb_ligand,4096,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-4.595820490131792,60.21930136360353,68.68321689254017
aryl_scope_morgan_plus_catemb_ligand,32,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-4.708213918465721,61.6640056917265,69.36954738325008
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-5.55880734970301,64.99475396235933,74.35859549433604
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.2864212522266865,64.49804385877054,78.37469767712004
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.410420562268805,70.33115097753635,79.0387692141918
aryl_scope_morgan_plus_catemb_ligand,512,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-6.4715973440047545,70.25193087476967,79.36435120599141
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,-6.6453509273244284,71.49771629715673,80.28186504078487
aryl_scope_morgan_plus_catemb_ligand,2048,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,-6.812752904329655,71.909986279546,81.15602836659157
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.22296629199372076,17.322291878787887,24.019718574205125
aryl_scope_morgan_plus_catemb_ligand,16,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.21560541943999434,17.337102303030306,24.133220301452095
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.17816081647779924,17.6179856969697,24.702528384770602
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.1766055281954061,17.33291587878788,24.725891467314888
aryl_scope_morgan_plus_catemb_ligand,32,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.17609802755381443,17.90946848484849,24.733510217045925
aryl_scope_morgan_plus_catemb_ligand,1024,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.1742218187404896,17.45079212121212,24.76165606611196
aryl_scope_morgan_plus_catemb_ligand,128,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.1697476271592896,17.677693090909095,24.828646653721187
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.16120801860066458,17.813982666666664,24.956008232300967
aryl_scope_morgan_plus_catemb_ligand,512,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.12398859050770317,17.894653212121217,25.503680934719466
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.11385009620365039,17.823473212121215,25.650839455820936
aryl_scope_morgan_plus_catemb_ligand,4096,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.11266890951177733,18.166679515151518,25.66792930725547
aryl_scope_morgan_plus_catemb_ligand,256,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.11151877679691269,18.014307878787882,25.684558931470654
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.11020643350201331,17.813582060606066,25.703520795925122
aryl_scope_morgan_plus_catemb_ligand,64,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.11000658628875581,18.22832145454546,25.706407133160145
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.10727734572998249,17.687481212121224,25.745792404494303
aryl_scope_morgan_plus_catemb_ligand,2048,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.09446116703805862,17.904348363636373,25.92994077373222
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.08583180667525203,18.231256484848487,26.05319791128093
aryl_scope_morgan_plus_catemb_ligand,8,ExtraTrees,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.07528606998327758,18.7928909090909,26.203040321806462
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.06793372908852435,18.904434060606054,26.307003422870974
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.06381275293945943,18.56427381818182,26.36509530508055
aryl_scope_morgan_plus_catemb_ligand,16,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.04632225202962292,22.81189029798315,26.610241126110765
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,0.03234317259596653,22.91163829914208,26.804559082643575
aryl_scope_morgan_plus_catemb_ligand,32,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.019779762606768836,22.87295269751604,26.978004171136025
aryl_scope_morgan_plus_catemb_ligand,128,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,0.0004983962018991761,23.489219387495606,27.242046684099044
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.0009570581912057285,23.689765033658706,27.26187413242355
aryl_scope_morgan_plus_catemb_ligand,256,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.025751750811304097,23.915514350355146,27.5974603869861
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.03015203372406039,23.27414057697533,27.656591008392308
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.030685971746884366,23.981041693691044,27.66375742270544
aryl_scope_morgan_plus_catemb_ligand,1024,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.03254267170051284,23.602436353125203,27.688663256104196
aryl_scope_morgan_plus_catemb_ligand,128,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.03449578421733812,23.265222522573126,27.714838215753186
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.04235909710373753,23.23024938519019,27.819970535352923
aryl_scope_morgan_plus_catemb_ligand,2048,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.04407811596642919,23.54896622029335,27.842900902390046
aryl_scope_morgan_plus_catemb_ligand,8,KernelRidge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.046613859098499244,23.92223415699738,27.876691299754945
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.04858751452584675,23.471308191613776,27.902963199832524
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.05026484049357771,23.766113462411678,27.92527114396325
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.06319601958245147,24.197417148307945,28.096657419641055
aryl_scope_morgan_plus_catemb_ligand,512,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.07425071555096752,24.448219887920416,28.242348710704416
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.07508265129176772,24.247472926598217,28.253282504710654
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.07677543702550693,23.910191859182632,28.275517047209238
aryl_scope_morgan_plus_catemb_ligand,16,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.08226999130713675,23.34586577155355,28.34756720179594
